CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
1,3,2,13.0,1.0986122886681098,4.5,4.499999999999999,0.4999999999999999,0,1.5,0,71.595,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,test
1,4,6,14.0,2.9444389791664403,0.28571428571428575,0.11111111111111113,0.11111111111111113,1,0.6666666666666666,0,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,0,0,1,0,test
3,3,3,12.0,1.3862943611198906,2.909090909090909,1.3333333333333333,2.3333333333333335,0,0.25,1,24.27375,0.25,0,1,1,0,0,0,0,0,0,0,0,0,0,test
1,3,8,11.0,3.332204510175204,0.0,0.0,0.03703703703703704,0,1.5,0,68.9,0.5,0,1,0,1,0,1,0,0,0,0,1,0,0,test
3,4,4,14.0,2.0794415416798357,1.090909090909091,0.42857142857142866,0.42857142857142866,0,1.25,0,47.23,0.75,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,5,3,16.0,3.4011973816621555,0.3695652173913043,0.03448275862068965,0.5517241379310344,1,0.23529411764705882,0,14.117647058823529,0.17647058823529413,0,1,0,0,1,0,0,0,0,1,0,1,0,test
3,4,8,19.0,2.1972245773362196,0.818181818181818,0.37499999999999994,0.24999999999999994,0,1.0,0,49.10333333333333,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,0,0,test
1,4,3,13.0,3.1354942159291497,0.0,0.0,0.045454545454545456,0,1.5,0,120.0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,test
1,4,3,14.0,2.6390573296152584,0.3750000000000001,0.15384615384615388,0.15384615384615388,0,1.0,0,42.696666666666665,0.0,0,1,0,1,0,0,1,0,0,0,1,1,0,test
1,4,11,13.0,1.9459101490553132,4.800000000000001,1.3333333333333335,1.3333333333333335,0,0.3333333333333333,0,18.36111111111111,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,0,0,test
1,4,3,14.0,0.6931471805599453,2.25,3.0,2.0,0,1.3333333333333333,0,52.65,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,0,0,test
3,4,3,21.0,2.1972245773362196,1.0909090909090906,0.4999999999999999,0.24999999999999994,0,1.0,0,60.71333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,test
3,6,5,19.0,2.1972245773362196,4.999999999999999,1.6249999999999996,0.4999999999999999,0,1.0,0,34.518,0.6,0,1,1,0,0,1,0,0,0,0,1,1,0,test
3,4,10,17.0,0.0,0.0,0.0,60.0,0,0.7142857142857143,0,29.00857142857143,0.5714285714285714,0,1,1,0,0,0,0,0,0,1,0,1,1,test
1,4,4,12.0,2.3978952727983707,0.9230769230769229,0.3999999999999999,0.19999999999999996,0,1.3333333333333333,0,48.376666666666665,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,0,test
1,3,10,14.0,1.3862943611198906,0.8,0.6666666666666666,0.3333333333333333,0,1.5,0,98.335,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,test
1,4,4,14.0,3.4011973816621555,0.28124999999999994,0.10344827586206895,0.0689655172413793,1,0.6666666666666666,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,0,0,test
3,4,3,23.0,0.6931471805599453,7.5,10.0,2.0,0,0.3333333333333333,1,67.13,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,0,1,test
3,4,3,15.0,2.70805020110221,2.347826086956522,0.42857142857142855,0.5714285714285714,0,0.5555555555555556,0,23.21777777777778,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,1,0,test
3,4,3,15.0,2.70805020110221,2.347826086956522,0.42857142857142855,0.5714285714285714,0,0.5555555555555556,0,23.21777777777778,0.4444444444444444,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,4,8,13.0,2.4849066497880004,1.411764705882353,0.36363636363636365,0.45454545454545453,0,0.6666666666666666,0,31.578333333333333,0.8333333333333334,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,4,2,19.0,1.791759469228055,1.3333333333333333,0.6,0.6,1,0.25,0,37.9875,0.75,0,0,1,0,0,0,0,1,0,1,0,1,0,test
1,1,1,24.0,3.4339872044851463,0.7272727272727273,0.26666666666666666,0.06666666666666667,0,1.0,0,49.666666666666664,0.3333333333333333,1,0,0,1,0,1,0,0,0,1,0,1,0,test
3,6,3,13.0,0.6931471805599453,0.75,1.0,2.0,0,1.0,0,46.196666666666665,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,0,1,test
1,3,5,21.0,2.833213344056216,0.0,0.0,0.0625,0,2.0,0,73.825,0.5,0,1,0,1,0,1,0,0,0,1,0,0,0,test
1,3,9,22.0,0.0,1.8181818181818181,20.0,10.0,0,2.0,0,67.985,0.0,0,1,0,1,0,0,0,1,0,0,1,1,0,test
1,3,2,22.0,1.791759469228055,4.923076923076923,1.6,1.4,1,0.125,0,20.2025,0.625,0,0,1,0,0,1,0,0,0,1,0,1,0,test
1,4,3,14.0,1.3862943611198906,4.5,3.0,0.6666666666666666,0,0.6666666666666666,1,52.10333333333333,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,0,0,0,test
3,4,6,22.0,3.044522437723423,1.1739130434782608,0.45,0.1,1,0.3333333333333333,0,60.906666666666666,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,1,0,test
3,5,3,15.0,2.4849066497880004,0.8571428571428572,0.36363636363636365,0.18181818181818182,0,1.3333333333333333,0,55.629999999999995,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,3,2,11.0,1.6094379124341003,0.6666666666666667,0.5000000000000001,0.25000000000000006,0,2.0,0,61.129999999999995,0.5,0,0,0,1,0,0,1,0,0,1,0,1,0,test
1,3,5,21.0,2.302585092994046,2.7692307692307687,0.9999999999999998,0.33333333333333326,0,0.75,0,31.2975,0.5,0,1,0,1,0,0,1,0,0,0,1,1,0,test
1,5,4,15.0,2.70805020110221,0.6666666666666666,0.21428571428571427,0.21428571428571427,0,0.75,0,38.2725,0.25,0,1,1,0,0,0,0,1,0,0,1,1,0,test
1,3,10,12.0,2.8903717578961645,0.4500000000000001,0.17647058823529416,0.11764705882352944,0,1.3333333333333333,0,53.11000000000001,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,1,0,test
1,2,3,14.0,2.9444389791664403,2.666666666666667,0.44444444444444453,0.44444444444444453,0,0.2222222222222222,1,16.123333333333335,0.7777777777777778,0,1,0,1,0,0,0,1,0,0,0,0,0,test
1,4,9,14.0,2.772588722239781,0.11764705882352941,0.06666666666666668,0.06666666666666668,0,0.5,1,120.0,0.5,0,1,1,0,0,0,0,0,1,0,1,1,0,test
2,3,2,17.0,2.1972245773362196,0.7999999999999998,0.4999999999999999,0.12499999999999997,0,1.5,0,71.615,0.0,0,0,0,1,0,0,0,1,0,0,1,1,0,test
1,3,5,14.0,2.70805020110221,1.4117647058823528,0.5714285714285714,0.14285714285714285,1,1.0,0,49.04333333333333,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,0,0,0,test
3,3,3,12.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,0,2.0,0,70.99,0.5,0,1,0,1,0,1,0,0,0,0,1,0,0,test
1,1,8,13.0,0.0,0.9090909090909091,10.0,10.0,0,2.5,0,67.12,0.0,0,1,0,1,0,0,1,0,0,0,1,1,0,test
3,4,5,15.0,3.4011973816621555,0.6562499999999999,0.24137931034482757,0.0689655172413793,0,0.3333333333333333,1,75.79666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,test
1,6,10,18.0,1.3862943611198906,3.5,2.3333333333333335,0.6666666666666666,0,1.0,0,62.946666666666665,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,test
3,4,5,16.0,3.4011973816621555,0.0,0.0,0.03448275862068965,0,2.5,0,76.9,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,4,5,20.0,3.4011973816621555,0.8437499999999999,0.31034482758620685,0.0689655172413793,1,0.6666666666666666,0,59.71666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,1,0,test
2,5,8,12.0,0.6931471805599453,2.25,3.0,2.0,0,0.3333333333333333,1,48.93333333333334,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,1,test
1,3,2,11.0,2.3978952727983707,3.111111111111111,0.6999999999999998,0.6999999999999998,0,0.5,0,17.42,0.125,0,0,0,1,0,0,0,1,0,1,0,0,0,test
1,2,3,12.0,1.3862943611198906,5.384615384615384,2.3333333333333335,3.0,0,0.5,0,22.48,0.7,0,1,1,0,0,0,0,0,0,1,0,0,0,test
1,3,5,15.0,2.5649493574615367,0.5714285714285714,0.3333333333333333,0.08333333333333333,0,0.5,1,60.485,0.5,0,1,0,0,0,0,1,0,0,1,0,1,0,test
1,3,4,20.0,3.332204510175204,3.9000000000000004,0.4444444444444445,0.4444444444444445,0,0.07692307692307693,1,18.46153846153846,0.07692307692307693,0,1,0,0,1,0,0,0,0,1,0,0,0,test
1,4,9,20.0,2.5649493574615367,0.2,0.08333333333333333,0.16666666666666666,0,1.0,0,52.68666666666667,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,0,0,test
1,4,4,14.0,1.0986122886681098,3.5,3.499999999999999,0.4999999999999999,0,0.5,1,120.0,0.5,0,1,1,0,1,0,0,0,0,1,0,0,0,test
1,4,2,14.0,1.6094379124341003,0.0,0.0,0.25000000000000006,0,1.5,0,61.370000000000005,0.5,0,0,0,1,0,0,1,0,0,0,1,0,0,test
1,4,7,19.0,2.9444389791664403,1.272727272727273,0.38888888888888895,0.1666666666666667,1,0.75,0,56.7725,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,test
1,5,7,20.0,0.6931471805599453,0.8,1.0,3.0,0,1.25,0,41.995,0.25,0,1,0,0,0,1,0,0,0,0,0,1,0,test
3,4,6,12.0,2.4849066497880004,0.8571428571428572,0.36363636363636365,0.18181818181818182,1,1.0,0,73.67333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,0,1,0,test
3,5,9,15.0,0.6931471805599453,0.75,1.0,2.0,0,0.6666666666666666,1,50.949999999999996,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,0,1,test
3,4,7,12.0,1.6094379124341003,5.538461538461538,2.0000000000000004,2.0000000000000004,0,0.3333333333333333,0,21.959999999999997,0.5555555555555556,0,1,1,0,0,0,0,0,0,1,0,1,0,test
1,4,1,14.0,0.0,1.8181818181818181,20.0,10.0,1,1.5,0,68.65,0.0,0,0,0,1,0,0,0,1,0,0,1,1,1,test
3,4,3,15.0,1.3862943611198906,1.5,1.0,0.6666666666666666,0,1.0,0,57.163333333333334,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,3,2,15.0,2.3978952727983707,3.5555555555555554,0.7999999999999998,0.6999999999999998,0,0.375,0,24.2925,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,test
2,3,1,11.0,0.0,0.0,0.0,10.0,1,1.5,0,63.705,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,test
1,3,8,12.0,3.044522437723423,0.18181818181818182,0.1,0.05,0,1.0,1,67.1,0.5,0,1,0,1,0,0,1,0,0,0,0,1,0,test
1,4,5,23.0,2.772588722239781,0.16666666666666669,0.06666666666666668,0.13333333333333336,0,0.3333333333333333,1,50.94,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,test
1,5,5,18.0,2.5649493574615367,0.4,0.16666666666666666,0.16666666666666666,0,1.3333333333333333,0,80.0,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,0,0,test
1,3,2,12.0,2.9444389791664403,0.8000000000000002,0.44444444444444453,0.055555555555555566,0,2.0,0,72.235,0.5,0,0,0,0,0,1,0,0,0,1,0,1,0,test
1,4,3,18.0,2.1972245773362196,0.33333333333333326,0.12499999999999997,0.37499999999999994,1,0.75,0,40.7875,0.75,0,1,0,0,0,0,0,1,0,1,0,1,0,test
1,5,2,14.0,2.9444389791664403,0.4000000000000001,0.22222222222222227,0.055555555555555566,1,2.5,0,78.845,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,test
1,4,3,12.0,1.3862943611198906,0.5,0.3333333333333333,0.6666666666666666,1,0.3333333333333333,0,63.74333333333333,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,test
2,3,1,19.0,2.0794415416798357,0.44444444444444453,0.2857142857142858,0.1428571428571429,0,0.5,1,68.685,0.5,0,0,0,1,0,0,0,1,0,1,0,1,0,test
3,4,1,19.0,2.302585092994046,1.2307692307692306,0.44444444444444436,0.33333333333333326,0,0.25,1,44.11,0.75,0,0,1,0,0,0,0,0,0,1,0,0,0,test
